id,label
[0 0 0 0 1],5.69937902975728e-21
[0 1 0 0 0],1.0
[0 0 0 1 0],1.5273319604602875e-06
[0 0 0 1 0],1.7468657631525275e-07
[0 0 1 0 0],0.0021409213077276945
[0 0 0 0 1],1.6567146532104422e-16
[0 0 1 0 0],0.005388365127146244
[0 0 1 0 0],4.904948946204968e-05
[0 0 0 0 1],7.215801829268366e-21
[1 0 0 0 0],8.237433513080816e-10
[0 0 0 0 1],2.962075457319207e-18
[0 0 1 0 0],0.0017469060840085149
[0 0 0 0 1],0.00015450861246790737
[0 0 1 0 0],0.0011744018411263824
[0 0 0 0 1],2.2299360708660787e-12
[0 1 0 0 0],1.0
[0 0 0 1 0],4.970574991602916e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2902040547047022e-10
[0 0 0 0 1],1.006506063695354e-15
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00034609154681675136
[0 0 1 0 0],0.002858018036931753
[0 0 0 0 1],1.7316656789057028e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],7.1488825597043615e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],6.099760696542944e-09
[0 0 1 0 0],5.218094156589359e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],0.00026014630566351116
[0 0 0 0 1],1.8418728311883657e-22
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8783501420926996e-09
[0 0 1 0 0],0.0004898830084130168
[0 0 0 0 1],5.616801900032442e-06
[1 0 0 0 0],3.326773578837816e-10
[0 0 0 1 0],0.04933842644095421
[0 0 0 1 0],0.00025930211995728314
[0 0 1 0 0],3.1027662771521136e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],0.00020297348964959383
[0 0 1 0 0],6.772006599931046e-05
[0 0 0 1 0],0.018533796072006226
[0 0 0 0 1],9.446521689882026e-12
[1 0 0 0 0],0.003952722065150738
[1 0 0 0 0],2.074815597108426e-10
[0 0 0 0 1],4.618545671776497e-13
[0 0 0 1 0],2.1178882889216766e-05
[1 0 0 0 0],3.421759586785811e-08
[0 0 1 0 0],0.00015431735664606094
[0 0 0 1 0],0.026102662086486816
[0 1 0 0 0],0.9999814033508301
[0 1 0 0 0],1.0
[0 0 0 0 1],5.31434453277538e-16
[0 0 0 0 1],1.1050410234648232e-18
[0 0 0 1 0],5.839666846441105e-05
[0 0 0 0 1],6.80334122371562e-11
[0 0 0 0 1],2.625287299275078e-16
[0 0 1 0 0],0.0022292761132121086
[0 0 1 0 0],2.821118698648206e-07
[0 0 0 0 1],2.353128939443524e-25
[0 0 0 0 1],3.900299461179202e-08
[0 0 1 0 0],0.003152534831315279
[0 0 1 0 0],8.822701056487858e-05
[0 1 0 0 0],0.9999878406524658
[0 0 1 0 0],0.00560234859585762
[1 0 0 0 0],1.2285847894588642e-08
[0 0 0 0 1],4.8764938753720344e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001205980297527276
[1 0 0 0 0],5.4560320705832055e-08
[0 0 1 0 0],3.183034641551785e-05
[0 0 1 0 0],0.00016477654571644962
[0 1 0 0 0],1.0
[0 0 0 0 1],5.044245101774652e-15
[0 1 0 0 0],1.0
[0 0 1 0 0],8.826374141790438e-06
[0 0 0 0 1],6.003258771959623e-20
[1 0 0 0 0],7.905352483739136e-10
[0 0 1 0 0],6.600478081963956e-05
[0 0 0 0 1],1.4658784492078838e-21
[0 0 1 0 0],2.8006477805320174e-05
[0 0 0 0 1],1.1164908642058435e-07
[0 0 1 0 0],0.00015726198034826666
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],5.493155913427472e-05
[1 0 0 0 0],3.558405481385307e-08
[0 0 0 0 1],9.810506325177737e-17
[0 0 0 1 0],3.254304101574235e-05
[0 0 1 0 0],8.055644138948992e-05
[0 0 1 0 0],1.12199149953085e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],5.955002052360214e-05
[0 0 0 0 1],1.1002014601888357e-15
[0 1 0 0 0],1.0
[0 0 0 0 1],5.201915825672129e-26
[0 0 1 0 0],0.0002272266283398494
[0 0 0 0 1],4.620811128039063e-24
[0 1 0 0 0],0.9985995888710022
[0 1 0 0 0],0.9997641444206238
[0 0 0 0 1],2.0391723588018308e-14
[0 0 0 1 0],1.014995998360746e-08
[0 0 1 0 0],0.0013378772418946028
[0 1 0 0 0],1.0
[0 1 0 0 0],0.8665302991867065
[0 0 1 0 0],2.0041352399857715e-05
[0 0 1 0 0],3.361930066603236e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],8.87915088676472e-11
[0 0 1 0 0],0.010672629810869694
[0 0 0 0 1],2.3983984936970515e-11
[0 0 0 0 1],1.8284793679157474e-09
[0 0 0 1 0],0.0001785504719009623
[0 0 1 0 0],0.0012674664612859488
[0 0 0 0 1],8.154022346218426e-09
[0 0 1 0 0],0.00010605294664856046
[0 1 0 0 0],1.0
[0 0 0 1 0],5.6492734046287296e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],7.419112807838246e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.827695417316599e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],1.9984479781978216e-16
[0 0 1 0 0],6.238057039809064e-07
[0 1 0 0 0],1.0
[0 0 0 1 0],1.5493780665565282e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001543164107715711
[0 0 1 0 0],0.002194446511566639
[0 0 0 1 0],1.5446457446444128e-09
[0 0 0 0 1],4.4164947254898834e-09
[0 0 0 0 1],8.712781642266233e-15
[0 0 0 0 1],1.8870514872926236e-10
[0 0 0 0 1],1.6299155564632757e-17
[0 0 0 1 0],2.87943680632452e-06
[0 0 0 0 1],4.9704889534041286e-05
[0 0 0 0 1],1.0573161270122089e-13
[1 0 0 0 0],1.4050645091856495e-08
[1 0 0 0 0],7.1151995406637525e-09
[0 0 1 0 0],0.0012608561664819717
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999991655349731
[0 0 0 0 1],1.1381144928580863e-20
[0 1 0 0 0],0.9996412992477417
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1864022465884749e-22
[0 0 1 0 0],2.640899310790701e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],8.589514287411074e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],3.387692390675813e-17
[0 0 0 0 1],8.977116792985296e-12
[0 0 1 0 0],1.500040092139443e-09
[0 0 1 0 0],8.493303766954341e-07
[0 0 0 0 1],1.3334198484683379e-14
[0 0 0 0 1],3.773582544458865e-32
[0 1 0 0 0],1.0
[0 0 0 0 1],2.4569548229135463e-21
[0 0 1 0 0],0.004992228001356125
[0 0 1 0 0],0.0012996289879083633
[0 0 0 1 0],5.462140961753903e-07
[0 0 0 0 1],5.988064268746965e-15
[0 1 0 0 0],0.9945817589759827
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.550279627374941e-14
[0 1 0 0 0],0.9999997615814209
[0 0 0 0 1],4.067028696241523e-14
[0 1 0 0 0],1.0
[0 0 0 0 1],1.616051475602224e-27
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],5.075414537805071e-16
[0 0 1 0 0],0.007694691885262728
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.571167998099426e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],9.563850653648842e-06
[0 0 0 0 1],4.058652996231056e-17
[0 0 0 0 1],3.445204273433155e-17
[0 0 0 0 1],2.510320562532087e-10
[0 0 0 0 1],8.413110702890081e-15
[0 0 0 0 1],3.3785092057314614e-08
[0 0 1 0 0],0.0005207164213061333
[0 1 0 0 0],1.0
[0 0 0 1 0],3.927582838514354e-06
[0 0 1 0 0],5.825119387736777e-06
[0 0 1 0 0],0.017443079501390457
[0 0 1 0 0],5.878506499357172e-07
[0 0 1 0 0],9.740499990584794e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.412331864875296e-19
[0 0 1 0 0],2.003487679758109e-05
[0 0 1 0 0],0.00010683911386877298
[0 0 1 0 0],0.0005273646675050259
[0 0 0 1 0],0.0016467553796246648
[0 0 1 0 0],6.804735312471166e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.001063582138158381
[0 0 1 0 0],6.9443631218746305e-06
[0 0 1 0 0],0.0020093030761927366
[0 0 0 0 1],7.849063840016917e-15
[0 0 0 0 1],6.096633245950082e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],8.346053800778463e-05
[0 0 0 0 1],3.0481639434754015e-09
[0 0 0 1 0],6.868490163469687e-05
[0 1 0 0 0],0.9999992847442627
[0 0 0 0 1],4.225958238776771e-30
[0 0 0 0 1],8.939289736430363e-23
[0 0 0 0 1],2.2466227164841257e-05
[0 0 0 0 1],6.181433863644458e-19
[0 0 0 1 0],1.408164074234719e-08
[0 0 0 0 1],3.9390341682876695e-11
[0 1 0 0 0],0.9999984502792358
[0 0 0 1 0],2.1517794266401324e-06
[0 0 0 0 1],0.0001352849940303713
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0029519437812268734
[0 0 0 0 1],7.049901284972293e-08
[0 0 0 0 1],8.797523348777768e-20
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999988079071045
[0 1 0 0 0],1.0
[0 0 0 0 1],3.8963556231279284e-13
[0 0 0 0 1],4.345885016745262e-25
[0 1 0 0 0],1.0
[0 0 0 0 1],5.343395503842885e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],1.3569020666182041e-05
[0 0 1 0 0],0.00010797422874020413
[0 1 0 0 0],1.0
[0 0 0 1 0],6.795748049626127e-05
[0 0 0 0 1],2.423916446401228e-28
[0 1 0 0 0],1.0
[0 0 1 0 0],2.616522579046432e-05
[0 0 0 0 1],1.634875394784796e-11
[0 0 1 0 0],0.018568681553006172
[1 0 0 0 0],1.3582521609170617e-13
[0 1 0 0 0],1.0
[0 0 0 1 0],4.060954233864322e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0309077203007888e-10
[0 0 1 0 0],1.59255741891684e-05
[0 0 0 0 1],5.1449972754413764e-12
[0 0 1 0 0],5.840532685397193e-05
[0 0 0 0 1],3.056476369392025e-17
[0 0 0 0 1],8.553580586878606e-12
[0 0 0 0 1],9.058513938953183e-09
[0 0 0 0 1],1.3863088138668522e-23
[0 0 0 0 1],3.3180020688437784e-13
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.735234899160389e-10
[0 0 0 0 1],1.637192316010693e-19
[0 0 0 0 1],2.6951374465511435e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],3.5486968516956352e-19
[0 0 1 0 0],0.00014199785073287785
[0 1 0 0 0],1.0
[0 0 1 0 0],8.75453551998362e-05
[0 1 0 0 0],0.9976603984832764
[0 1 0 0 0],1.0
[0 0 0 0 1],1.6665785106998962e-15
[0 0 1 0 0],7.86964810686186e-05
[0 0 0 0 1],1.2903115020890255e-07
[0 0 0 0 1],6.822828030407456e-20
[0 0 1 0 0],0.0007698580739088356
[0 0 0 0 1],2.6835823195786937e-14
[1 0 0 0 0],1.8625746633915696e-06
[0 0 0 0 1],8.436953198047632e-16
[0 1 0 0 0],1.0
[0 0 0 0 1],9.428063661901977e-22
[0 0 0 0 1],5.874001372113691e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1528793947945815e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.814410980401776e-14
[0 0 1 0 0],0.004474651534110308
[0 0 0 0 1],1.5247197832101746e-14
[0 1 0 0 0],0.9999998807907104
[0 0 0 1 0],0.002653042785823345
[0 0 1 0 0],0.008398965932428837
[0 1 0 0 0],1.0
[0 0 0 1 0],6.6640750446822494e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.2302542674879078e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00091298803454265
[0 0 1 0 0],0.0004313599201850593
[0 0 0 0 1],3.981743248004932e-06
[0 0 0 0 1],2.8457501076010347e-21
[0 0 0 1 0],0.001024186727590859
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0185909510791209e-16
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9998996257781982
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999188184738159
[0 0 0 1 0],3.604070002438675e-07
[0 0 0 0 1],1.0276839220448066e-26
[0 0 0 0 1],3.20607264491673e-15
[1 0 0 0 0],4.279125054296173e-09
[0 0 0 0 1],1.3893482633802326e-22
[0 0 0 0 1],4.514287503380211e-16
[1 0 0 0 0],6.080375647421477e-10
[0 0 1 0 0],2.7948904971708544e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.536196010560944e-15
[0 0 0 0 1],2.3024154804929253e-10
[0 0 0 0 1],1.0372645583595872e-22
[0 0 0 0 1],1.2313509044868665e-13
[0 0 1 0 0],0.0005765536334365606
[0 1 0 0 0],1.0
[0 0 0 0 1],9.336311584950963e-11
[0 0 1 0 0],3.21098486892879e-05
[1 0 0 0 0],6.963120746661389e-09
[0 0 1 0 0],7.745495622657472e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.358665426477785e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],2.280553701439203e-08
[0 0 0 0 1],1.6440777369066198e-14
[1 0 0 0 0],7.416107337121502e-07
[0 0 0 0 1],3.838372819586766e-08
[0 0 0 0 1],1.49614857036795e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0938904893009749e-08
[0 0 1 0 0],0.024303702637553215
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0017419394571334124
[0 0 0 0 1],1.7047136280511793e-16
[0 0 1 0 0],0.00120526400860399
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6136387987207854e-06
[0 0 1 0 0],0.011239436455070972
[0 0 1 0 0],3.42035164067056e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],3.222963641746901e-05
[0 0 1 0 0],0.0432652123272419
[0 0 1 0 0],0.0021003801375627518
[0 0 1 0 0],3.255719639128074e-05
[1 0 0 0 0],1.0641732615113142e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],3.079398257609148e-20
[0 0 0 0 1],4.661540799125642e-20
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.4585997116541876e-09
[0 0 1 0 0],0.00012228537525516003
[0 0 0 0 1],2.773109364178974e-24
[1 0 0 0 0],0.00023710991081316024
[0 0 1 0 0],3.381351416464895e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],6.173083821892078e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],4.318908031564206e-05
[0 0 0 0 1],9.30182255005907e-13
[0 0 0 0 1],7.521004374844154e-10
[0 0 1 0 0],4.427171916177031e-06
[1 0 0 0 0],3.082627415551542e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],6.001562724122778e-06
[0 0 1 0 0],0.00016297223919536918
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00018283248937223107
[0 0 0 0 1],2.1043547161652622e-19
[0 1 0 0 0],1.0
[0 0 0 0 1],1.3295102865851227e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0016840568277984858
[0 0 0 0 1],2.0280381477678645e-16
[0 0 1 0 0],0.0032016648910939693
[0 0 0 1 0],0.006953803822398186
[0 0 1 0 0],5.8786354202311486e-05
[0 0 1 0 0],0.0014581035356968641
[1 0 0 0 0],6.4029632085294e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.9923837483581484e-14
[0 1 0 0 0],0.9999397993087769
[0 0 0 0 1],1.3673765353501566e-13
[1 0 0 0 0],1.3392706499359974e-08
[0 0 1 0 0],1.2416428035066929e-05
[0 0 1 0 0],0.0007445568917319179
[0 0 0 0 1],2.24694204575826e-07
[0 0 1 0 0],3.4598211641423404e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.019659942016005516
[0 0 0 0 1],2.529657767623553e-25
[0 0 1 0 0],1.7992007997236215e-05
[0 0 0 0 1],4.37786916093752e-12
[0 0 1 0 0],0.00043415313120931387
[0 0 0 1 0],3.2395498692494584e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9996320009231567
[0 0 0 0 1],1.2850949417022445e-13
[0 0 0 1 0],2.4290322471642867e-05
[0 0 0 0 1],2.4193132048822008e-05
[0 0 0 0 1],1.3236991662779474e-06
[0 0 1 0 0],0.000764700525905937
[0 0 0 0 1],2.9923750977101093e-11
[1 0 0 0 0],8.002681184393623e-09
[0 0 0 0 1],2.1766013436064213e-09
[0 1 0 0 0],0.9998480081558228
[1 0 0 0 0],1.3184167535484903e-08
[0 0 0 0 1],2.6721111434646616e-10
[0 0 0 0 1],4.90914635520312e-06
[0 0 1 0 0],4.02623372792732e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.115893271210001e-19
[0 0 0 1 0],5.77455409711547e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00012336624786257744
[0 0 1 0 0],6.953115371288732e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],3.794713876459355e-09
[0 1 0 0 0],0.9738929867744446
[0 1 0 0 0],1.0
[0 0 0 1 0],3.5105300888460533e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],3.7363715819083154e-05
[0 0 0 0 1],1.3569061430018792e-09
[0 1 0 0 0],0.9999775886535645
[0 0 0 1 0],1.157367979232049e-08
[0 0 0 0 1],5.4638988510524386e-14
[0 0 0 0 1],1.2970562233031512e-23
[0 0 0 1 0],8.556822285754606e-05
[0 0 1 0 0],0.0022026184014976025
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999939203262329
[0 0 1 0 0],0.008820508606731892
[0 1 0 0 0],0.9999041557312012
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008314852602779865
[0 0 1 0 0],0.005261943209916353
[0 0 0 0 1],1.1563343898516598e-17
[0 0 1 0 0],3.4134965972043574e-05
[0 0 0 0 1],3.234777829169526e-14
[0 0 1 0 0],0.006216437090188265
[0 0 0 1 0],3.243121327045628e-08
[0 0 0 0 1],2.9161906535537596e-15
[0 0 1 0 0],0.0007212336640805006
[1 0 0 0 0],3.341682531754486e-05
[0 0 1 0 0],5.207232970860787e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],5.198677044404576e-09
[0 0 0 0 1],2.4237591642918555e-13
[0 0 1 0 0],0.00012679124483838677
[0 0 0 0 1],1.200537863565998e-10
[1 0 0 0 0],3.197013575118035e-05
[0 0 0 0 1],1.3356672500507328e-18
[0 1 0 0 0],1.0
[0 0 1 0 0],9.314251656178385e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],6.979827594477683e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999876022338867
[0 1 0 0 0],1.0
[1 0 0 0 0],1.3522480912797619e-07
[1 0 0 0 0],1.91003164218273e-06
[0 0 0 0 1],3.2478791249339334e-13
[0 1 0 0 0],1.0
[0 0 0 0 1],0.20159228146076202
[0 0 1 0 0],1.9582672393880785e-05
[0 0 0 0 1],6.139204700161827e-09
[1 0 0 0 0],3.2192312460210815e-07
[0 0 0 1 0],4.547622722839151e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],2.506701513027565e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0013242283603176475
[1 0 0 0 0],6.67852995128726e-10
[0 0 0 0 1],2.0081325491361213e-09
[0 0 0 0 1],5.9581695114230455e-15
[0 0 0 0 1],2.0436791405345072e-16
[1 0 0 0 0],2.156026312150061e-06
[0 0 1 0 0],1.220199919771403e-05
[0 0 0 0 1],2.422398185633525e-15
[0 0 1 0 0],9.926276106853038e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],6.183058110325388e-20
[0 0 0 0 1],2.1907805430876337e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0311401038576307e-10
[0 0 1 0 0],3.436694896663539e-06
[0 0 0 0 1],1.1206032893166661e-18
[1 0 0 0 0],3.281991900472292e-10
[0 0 1 0 0],0.0121526587754488
[0 0 1 0 0],9.350424079457298e-05
[1 0 0 0 0],6.304894384356885e-10
[1 0 0 0 0],3.2901834856602363e-07
[0 0 1 0 0],1.697348488960415e-05
[0 0 0 0 1],6.660201340983871e-28
[0 1 0 0 0],1.0
[0 1 0 0 0],0.059478916227817535
[0 0 1 0 0],1.5760208043502644e-05
[1 0 0 0 0],6.3748455403356274e-09
[0 0 0 0 1],1.4367879085862325e-18
[0 1 0 0 0],1.0
[0 0 0 0 1],9.93889137657078e-11
[0 0 0 0 1],4.7061948862392455e-06
[0 0 0 1 0],5.442438123282045e-05
[0 0 1 0 0],5.178991614229744e-06
[0 0 1 0 0],1.5505050896535977e-06
[0 0 0 0 1],8.03069874682904e-29
[0 1 0 0 0],0.9999852180480957
[0 0 0 0 1],6.466345325861766e-08
[0 0 0 0 1],4.860361787518974e-13
[0 0 0 0 1],5.5844316394467255e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.021794334053993225
[0 0 0 0 1],3.8208899932890006e-10
[0 0 0 0 1],9.175592230459273e-11
[0 0 0 0 1],2.528758018954802e-12
[0 1 0 0 0],1.0
[1 0 0 0 0],6.146046871435829e-08
[0 0 1 0 0],0.0007325827609747648
[0 1 0 0 0],1.0
[0 0 1 0 0],4.858025931753218e-05
[0 0 0 0 1],4.992489946094426e-19
[0 0 0 1 0],0.0007390379323624074
[0 0 0 1 0],6.142282131804677e-07
[1 0 0 0 0],1.5355128279992414e-09
[0 0 0 0 1],5.192752311098075e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],8.003868970263284e-06
[0 0 0 0 1],6.626768857670699e-22
[0 1 0 0 0],0.9999086856842041
[0 0 1 0 0],8.72488999448251e-06
[0 0 0 0 1],1.010012629087953e-09
[1 0 0 0 0],2.0251593735309825e-09
[0 0 1 0 0],4.0175902540795505e-05
[0 0 1 0 0],8.552082363166846e-06
[0 0 0 0 1],2.0838831690091864e-24
[0 0 1 0 0],2.156701884814538e-05
[0 0 1 0 0],0.00019199155212845653
[0 0 1 0 0],2.9015385734965093e-05
[0 1 0 0 0],0.9999856948852539
[0 0 1 0 0],1.182753658213187e-05
[1 0 0 0 0],7.301998450337521e-10
[0 0 0 0 1],1.8237950882848963e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],1.6654237697366625e-05
[1 0 0 0 0],8.366363601908233e-08
[0 0 1 0 0],0.0029024798423051834
[0 0 0 0 1],6.361558035905546e-08
[0 0 0 0 1],3.5761860053135086e-12
[0 0 0 0 1],1.0451058187754825e-06
[0 0 1 0 0],0.0004049284034408629
[0 0 0 0 1],1.700758831220449e-15
[0 0 0 0 1],1.0722197885115747e-06
